race_id,race_name,horse_no,gate_no,horse_name,jockey_name,rank_in_race,signal,印,mark,recommendation,ability_score,win_prob,top3_prob,win_ev,win_odds
20260426_KYOTO_01,3歳未勝利 【見送りC:大混戦】,2,1,サトノロザリー,団野,1,軸,軸,軸,軸,35.35150954160366,0.0767575477080183,0.3124110356563379,0.3070301908320732,4.0
20260426_KYOTO_01,3歳未勝利 【見送りC:大混戦】,10,5,メイショウホシゾラ,城戸,2,対抗,対抗,対抗,対抗,35.278249820785575,0.07639124910392787,0.39593312168951394,16.508148931358814,216.1
20260426_KYOTO_01,3歳未勝利 【見送りC:大混戦】,9,5,ファーヴニル,◇今村,3,穴,穴,穴,穴,35.274582751490684,0.07637291375745343,0.39593312168951394,7.285975972461058,95.4
20260426_KYOTO_01,3歳未勝利 【見送りC:大混戦】,8,4,ファントムグレース,太宰,4,連下,連下,連下,連下,35.274582751490684,0.07637291375745343,0.3961626569309051,11.364289567109072,148.8
20260426_KYOTO_01,3歳未勝利 【見送りC:大混戦】,5,3,ショルタメンテ,△田山,5,連下,連下,連下,連下,35.10656319682613,0.07553281598413064,0.4014919873040344,5.936879336352668,78.6
20260426_KYOTO_01,3歳未勝利 【見送りC:大混戦】,6,3,グランフィエルテ,△柴田裕,6,様子見,様子見,様子見,様子見,35.10656319682613,0.07553281598413064,0.4053446031040967,0.45319689590478385,6.0
20260426_KYOTO_01,3歳未勝利 【見送りC:大混戦】,14,7,ワイドセシル,吉村,7,様子見,様子見,様子見,様子見,35.07141762181514,0.07535708810907568,0.40507625054452134,16.842309192378416,223.5
20260426_KYOTO_01,3歳未勝利 【見送りC:大混戦】,15,8,テイケイウェリナ,高倉,8,様子見,様子見,様子見,様子見,35.07141762181514,0.07535708810907568,0.4001847873984111,21.09244896173028,279.9
20260426_KYOTO_01,3歳未勝利 【見送りC:大混戦】,4,2,サウンドジュテ,田口,9,様子見,様子見,様子見,様子見,33.90053124766134,0.0695026562383067,0.3715884518050275,1.0147387810792778,14.6
20260426_KYOTO_01,3歳未勝利 【見送りC:大混戦】,13,7,ガルディエンヌ,北村友,10,様子見,様子見,様子見,様子見,33.17019390789204,0.06585096953946022,0.29985040457265394,0.25023368424994885,3.8
20260426_KYOTO_01,3歳未勝利 【見送りC:大混戦】,7,4,アルムアポジェ,秋山稔,11,様子見,様子見,様子見,様子見,33.034602397828664,0.0651730119891433,0.36218609210317104,0.31934775874680216,4.9
20260426_KYOTO_01,3歳未勝利 【見送りC:大混戦】,3,2,グラマラス,鮫島駿,12,様子見,様子見,様子見,様子見,29.70635407927975,0.04853177039639873,0.19000520870535453,1.3928618103766435,28.7
20260426_KYOTO_01,3歳未勝利 【見送りC:大混戦】,11,6,ニホンピロジニー,▲川端,13,様子見,様子見,様子見,様子見,28.66559235647532,0.04332796178237659,0.15236938006115003,7.738373974332459,178.6
20260426_KYOTO_01,3歳未勝利 【見送りC:大混戦】,16,8,ツァレヴナ,戸崎圭,14,様子見,様子見,様子見,様子見,28.22801505492354,0.04114007527461768,0.26416336514458355,0.3208925871420179,7.8
20260426_KYOTO_01,3歳未勝利 【見送りC:大混戦】,12,6,ゼンノトヨタマヒメ,古川吉,15,様子見,様子見,様子見,様子見,27.4378083399875,0.0371890416999375,0.18906855175509107,0.9706339883683689,26.1
20260426_KYOTO_01,3歳未勝利 【見送りC:大混戦】,1,1,パッションマーレ,岩田望,16,様子見,様子見,様子見,様子見,24.3220161132987,0.02161008056649352,0.11057323142121454,0.3587273374037924,16.6
20260426_KYOTO_02,3歳未勝利 【見送りC:大混戦】,12,7,グリーンゴー,岩田望,1,軸,軸,軸,軸,41.111118777966794,0.10555559388983396,0.5879266621542518,0.20055562839068453,1.9
20260426_KYOTO_02,3歳未勝利 【見送りC:大混戦】,15,8,ゼランテ,武豊,2,対抗,対抗,対抗,対抗,39.16569366544306,0.09582846832721528,0.48088060790078424,1.360764250246457,14.2
20260426_KYOTO_02,3歳未勝利 【見送りC:大混戦】,14,8,テイエムスターラン,高倉,3,穴,穴,穴,穴,38.98936711908899,0.09494683559544495,0.5424493581674915,0.3038298739054239,3.2
20260426_KYOTO_02,3歳未勝利 【見送りC:大混戦】,6,4,レッドフロイデ,高杉,4,連下,連下,連下,連下,38.70266800948211,0.09351334004741055,0.4009811876822249,0.4675667002370527,5.0
20260426_KYOTO_02,3歳未勝利 【見送りC:大混戦】,8,5,オグナ,松若,5,連下,連下,連下,連下,38.59460021888309,0.09297300109441542,0.3961626569309051,12.002814441289031,129.1
20260426_KYOTO_02,3歳未勝利 【見送りC:大混戦】,9,5,ウィスピア,秋山稔,6,様子見,様子見,様子見,様子見,38.59460021888309,0.09297300109441542,0.39593312168951394,5.001947458879549,53.8
20260426_KYOTO_02,3歳未勝利 【見送りC:大混戦】,5,3,アタカミーム,古川吉,7,様子見,様子見,様子見,様子見,38.39006065804714,0.0919503032902357,0.4014919873040344,24.06339437105468,261.7
20260426_KYOTO_02,3歳未勝利 【見送りC:大混戦】,3,2,エトワールブルー,太宰,8,様子見,様子見,様子見,様子見,38.34626762051706,0.09173133810258531,0.42945572172032953,2.403361058287735,26.2
20260426_KYOTO_02,3歳未勝利 【見送りC:大混戦】,1,1,ゴールドコット,角田和,9,様子見,様子見,様子見,様子見,37.95801212283784,0.08979006061418919,0.39590694734423604,12.148595201099798,135.3
20260426_KYOTO_02,3歳未勝利 【見送りC:大混戦】,4,3,ラヴィレット,吉村,10,様子見,様子見,様子見,様子見,33.051995883045485,0.06525997941522742,0.2376462203616988,4.059170719627145,62.2
20260426_KYOTO_02,3歳未勝利 【見送りC:大混戦】,13,7,ゼンノスタニング,▲森田,11,様子見,様子見,様子見,様子見,25.489419657942914,0.027447098289714575,0.12493673261355814,5.821529547248462,212.1
20260426_KYOTO_02,3歳未勝利 【見送りC:大混戦】,7,4,フォーオール,横山典,12,様子見,様子見,様子見,様子見,24.703151548061996,0.02351575774030997,0.17510753528068462,0.3927131542631765,16.7
20260426_KYOTO_02,3歳未勝利 【見送りC:大混戦】,2,2,ミニュイ,△田山,13,様子見,様子見,様子見,様子見,23.08942139310328,0.0154471069655164,0.08577985052832876,2.8175523105101914,182.4
20260426_KYOTO_02,3歳未勝利 【見送りC:大混戦】,11,6,ヤマニンエラマ,▲川端,14,様子見,様子見,様子見,様子見,21.953390937027336,0.009766954685136687,0.06252731424073191,1.1739879531534299,120.2
